textID,text,selected_text,sentiment
182a1c6ffd,"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",s!!  I just looooove,positive
603045ab40, `s mum asked us to thank you for introducing us to Kenny`s - we`re having Mother`s Day dinner here,thank,positive
8e26c8c6e8,I`m sick and sad .... missing out on Martini Lounge tonight,sick and sad ..,negative
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?","Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",neutral
c3a05fae64, OMG i want to go too!  hahaha,OMG i want to go too!  hahaha,positive
36cf9fdd08,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined,good,positive
6620307446,The Veronicas are gonna rock the stage tomorrow  HAPPY MOTHER`S DAY EVERYONE!,HAPPY,positive
d7f21956e2,Mango Medley has yummy mango and mango ice cream!,Mango Medley has yummy mango and mango ice cream!,positive
a60aef7c1b, was being sarcy as usual,sarcy,negative
839c17b593,_22 ok so I`m having a complete insomniac moment. It`s 6am(almost) and I`m STILL awake. I hate when I can`t stop thinking!  mornin!,I hate when I can`t stop thinking!,positive
a71a8b1d77,watching chicago.  honeyyyy im with you I miss me some hey arnold! and wild thornberrys,miss,negative
4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,Doesn`t the weather know this is California?,negative
b027a5473f, Hah!  Sparkly ones at that.,Hah!  Sparkly ones at that.,neutral
25e6e5c10e, rocks my world!!!! soooo funny!!!!  <3,funny!,positive
e2da24cd20, OK!  ~ you are such a wild one - can only imagine this one...,OK!  ~ you are such a wild one - can only imagine this one...,neutral
80bae565bd,  I do the same thing to anybody covering dave... haha... we don`t like people messing with perfect music.,e don`t like,negative
b037d88365,"_Bones Four capital letters. Aye boy, same as that. I heart Justice.","Aye boy, same as that. I heart Justice.",neutral
58c1e7aae3," thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!",U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!,positive
eb3302e1b2, HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up,HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up,neutral
f6bd9dc20b,"talkshow with Larry, then Cage?","talkshow with Larry, then Cage?",neutral
55dff06e82,Oh tonight... Looking forward to it,Looking,positive
133c114621, sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha,P Fun,positive
b3175e5a2a,Today is Will`s first baseball game!  GO BATS!,Today is Will`s first baseball game!  GO BATS!,neutral
653d6d3cc7,wants to go home.,wants to go home.,neutral
8920b822a3, hey free,hey free,neutral
e78c1ad3f5,off to work... off at 10:30....lammmeeee,lammmeeee,negative
a732d0a8eb,nite nite twitts i wish u all a happy sunday i already have my major gift my my 2kids-my bro-n @_agressiva23 n 1 other gift on d way  tyg,happy,positive
1a0531e6d2,I hate going to work on nights that I`m in micro.   At least I get to work with !,hate,negative
2c16d85f9d, What happened? ... Doctors don`t get sick!   hope you get well soon...,Doctors don`t get sick!   hope you get well soo,neutral
efa3d5e473,hope your weekend was fabulous  do anything interesting?,fabulous,positive
bfe8f0ab98, i canï¿½t choose one  i love all the songs on LV&TT;bt if u like... Read More: http://is.gd/JkVF,i love all the songs,positive
ef52ec7e13,My mouth hurts. Wish I could cut my head off,hurts.,negative
4adbe4614b,"It`s my wall, and I like saying I banned Zac Efron  lol sonny",like,positive
41db476dcc,Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day,Happy Mothers Day,positive
dc3bddad43,I miss laughing till my stomache hurts,miss,negative
deab7c1e2c,is watching Because I Said So,is watching Because I Said So,neutral
c368ade343, And I fell asleep 10 minutes into the Saget roast.,And I fell asleep 10 minutes into the Saget roast.,neutral
1be3837ac6,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",favorite,positive
078c7778dd,() Gonna watch JT on SNL tonight - not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,negative
5fd17dc352,Ugh id better get up for work,Ugh id better get up for work,neutral
b4f7ce65f2," hey u, no not yet  soon maybe tomorrow!","hey u, no not yet  soon maybe tomorrow!",neutral
3b84c35810," yess, they came to amsterdam on the 18th of april  best night everr! have you?",best night everr!,positive
08169f6598,"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it`s not a paperback.I`m the potrait of profound bliss",lovingly,positive
64794cb0a9,back to work,back to work,neutral
1e7ba986a2, wish i was but im in chicago,wish i,negative
09256ab5f3, i know my mom is going up there monday with me to get it changed. i`m so upset,so upset,negative
80fc443957,Answering email questions for Art of Photography Show. Yes-I actually reply.  http://www.artofphotographyshow.com Entry deadline May 22nd,Answering email questions for Art of Photography Show. Yes-I actually reply.,neutral
60a9aabbdf," Vancouver, so classy.  #canucks",so classy.,positive
c7afd7be9e,_carter Your video is set to private..,_carter Your video is set to private..,neutral
e47383e8a6,Seeing my brother graduate tomorrow. Should be fun.,Seeing my brother graduate tomorrow. Should be fun.,positive
0928a976bc, no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lol,no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lo,neutral
4268ec16b5, No sucky,No sucky,neutral
16de683698,"  I`ve already done my washing, I have a spring in my step this morning","I`ve already done my washing, I have a spring in my step this morning",neutral
27810adee5, doesnt look good  we have to go burn some lampions,doesnt look good  we have to go burn some lampions,negative
b2afb1cf57, ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,neutral
79866903b8,Took a long nap...I feel like I should still be asleep,Took a long nap...I feel like I should still be asleep,neutral
6a67cee29d,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,neutral
e09f32ae1a,up late last night  .... Oracle from 8 to 4:30,up late last night  .... Oracle from 8 to 4:30,neutral
ee89766594,When are  gonna release another album already?!? I miss them,miss,negative
000c90da5f, Yeahhh you do that lol,Yeahhh you do that lol,neutral
086eb216aa," nah, he was acting like a **** - his show sucked last night",sucked,negative
5cb61942ba,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,neutral
a0577b9f07,Hates being sat around alone on a Friday night. big sad old loser,big sad old loser,negative
49fdfc3d3b, /agrees,/agrees,neutral
5572972d36,about to rehearse...starving!!!,starving!!,negative
318a4a77aa,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I`ll spring back tomorrow",Hope,positive
fb4dc7bf50,Dang baby i love you ma,love yo,positive
92a6b5016a,food...food...FOOD!,food...food...FOOD!,neutral
22766a7e2b,Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,Being slammed wi,negative
80f12a2f56, Thanks! I`m going to the Laker game tonight. Sec 108. I LOVE LA!,I LOVE LA!,positive
46d631c295, i hate it,i hate it,negative
e12555fdc2,"Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.  http://twitpic.com/677xt","Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.",negative
b0a869d687,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!","Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!",neutral
1ca92c5dea, so our bums really do look big it this,so our bums really do look big it this,neutral
2d420214f4, I know! But I still want to see it,I know! But I still want to see it,neutral
9b06b22cdc,  give them my best!,y best,positive
82565a56d3," We want to trade with someone who has Houston tickets, but no one will.","We want to trade with someone who has Houston tickets, but no one will.",neutral
697300ea10,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,neutral
c68614e237, http://twitpic.com/48gy0 -  He`s Well Cooool ;) Lovve The Ro&Co Shoooow,He`s Well Cooool ;) Lovve The Ro&Co Shoooow,positive
8106d4c6fa,        _beckett Thanks so much !,beckett Thanks,positive
3e2b46598a,is hoping that she left her bb at home and didn`t lose it on the Metro,hoping,positive
ebeea1f86c,Am hating my life at the moment. There`s only so many NOs my delicate little mind can take,hating,negative
02b39987e9,"greek season two, i love this show.",i love this show.,positive
4cc593925c,the dates of the hockey games were confused they`re next week,confused,negative
af45cd98f8, PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,neutral
c4f4388600,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,a waste,negative
a09f383bcf,Thinks twitter doesn`t like me,doesn`t like me,negative
119c0b215e,  i love them too! they look so cute together,i love,positive
b24e9dfc28, Molly was born on my birthday!!!! *cue twilight zone music*,*cue,positive
7048b3a9c0," Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",", enjoy",positive
5c6d1a22c4, why thank you. I might just take you up on your offer,why thank you. I might just take you up on your offer,neutral
395a8537c9,/ happy mommy`s day,happy,positive
5e447212d2, I`m inclined to think it`s stupid.,stupid.,negative
5457cc8444,How I wish I wish I did not eat that....burger.,How I wish I wish I did not eat that....burger.,negative
e9e535e13b,Wonders why its so hard for me to concentrate...,hard,negative
c7e5d03c36, i cant even call a **** man  **** on bogus ****. yah digg?,i cant even call a **** man  **** on bogus ****. yah digg?,neutral
9033b9a61a,wishing i was karen from will&grace,wishing i was karen from will&grace,neutral
e5a1943f0e,Not good news  Time for an incredibly hard decision.,Not good news,negative
4a48d57dd1,8:30PM... it has just hit me i have school tomorrow :O ahaha! I`ll stay on til 9 i think  ****,it has just hit me,negative
b66cac7959, there u go,there u go,neutral
dcd8fd0d39," Not a problem,  Glad to!",Glad,positive
331dce499e,its after 12 an man is texting me telling me that he wants to come over.i say i`m tired..lol..da punk says he`ll bring me redbull and KFC,its after 12 an man is texting me telling me that he wants to come over.i say i`m tired..lol..da punk says he`ll bring me redbull and KFC,neutral
497470c5f8, I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral
acdea0cf39,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",ouch!,negative
f0facd54e9,"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more","By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",neutral
